Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
overweight,male,omnivore,less frequently,wood,walk/bicycle,never,69,rarely,72,small,1,6,13,11,No,1085
obese,male,pescatarian,daily,coal,walk/bicycle,never,78,never,39,large,5,20,3,5,Sometimes,1301
overweight,female,pescatarian,less frequently,natural gas,public,sometimes,64,never,658,extra large,4,22,28,6,Sometimes,1294
underweight,male,omnivore,daily,natural gas,walk/bicycle,never,238,rarely,36,medium,3,24,16,19,Yes,1548
normal,male,vegan,more frequently,electricity,private,never,160,rarely,7115,large,4,0,43,8,No,2515
underweight,female,vegan,daily,coal,public,sometimes,137,frequently,174,large,6,12,48,22,Sometimes,2446
underweight,female,vegan,more frequently,wood,private,often,297,very frequently,5108,medium,3,5,0,23,Yes,1975
obese,female,vegan,daily,electricity,public,never,154,never,393,medium,5,18,42,1,Yes,1099
obese,male,omnivore,less frequently,wood,walk/bicycle,often,50,rarely,25,extra large,5,16,50,4,Yes,2718
obese,male,vegetarian,daily,electricity,public,often,60,frequently,1454,small,1,22,28,16,No,2134
obese,male,pescatarian,less frequently,natural gas,walk/bicycle,often,66,frequently,65,small,3,12,2,8,Sometimes,1673
overweight,male,pescatarian,daily,wood,walk/bicycle,often,142,rarely,35,small,2,8,46,0,Yes,1529
normal,female,omnivore,twice a day,electricity,walk/bicycle,never,123,very frequently,68,medium,4,3,30,4,Sometimes,2026
underweight,male,vegan,more frequently,natural gas,walk/bicycle,never,52,very frequently,50,medium,7,14,25,12,No,2706
underweight,male,vegan,more frequently,electricity,private,sometimes,197,very frequently,5676,small,2,8,44,22,Yes,4338
overweight,male,vegetarian,less frequently,coal,public,sometimes,87,never,887,medium,7,6,44,14,No,2231
obese,female,vegan,daily,wood,public,sometimes,241,very frequently,1500,large,5,20,25,17,Sometimes,3141
normal,male,pescatarian,more frequently,coal,walk/bicycle,never,235,never,79,medium,5,7,47,1,No,1775
underweight,female,omnivore,twice a day,coal,public,often,133,rarely,1779,medium,1,15,7,14,No,1415
overweight,male,pescatarian,more frequently,coal,public,never,224,rarely,1553,medium,5,17,39,1,No,2261
overweight,female,vegetarian,more frequently,natural gas,private,sometimes,255,never,5776,small,2,19,28,20,Sometimes,967
underweight,female,omnivore,daily,natural gas,public,often,109,frequently,1644,extra large,5,15,15,10,Sometimes,2137
obese,male,vegetarian,less frequently,coal,private,sometimes,264,very frequently,7158,extra large,2,5,47,18,No,5920
underweight,male,vegetarian,daily,natural gas,private,never,79,rarely,4295,extra large,4,20,45,3,Sometimes,2386
overweight,female,vegetarian,less frequently,coal,walk/bicycle,often,152,never,79,large,7,11,15,19,Sometimes,1690
overweight,male,vegetarian,twice a day,natural gas,public,never,155,never,649,large,4,18,24,10,Sometimes,1459
underweight,male,vegetarian,twice a day,natural gas,walk/bicycle,sometimes,239,very frequently,92,large,5,8,1,9,Sometimes,2234
underweight,female,pescatarian,more frequently,coal,public,sometimes,93,never,142,large,4,22,37,4,Yes,1370
normal,male,vegetarian,more frequently,wood,private,never,279,frequently,4296,medium,3,9,50,2,Sometimes,4053
normal,male,vegan,twice a day,electricity,walk/bicycle,never,140,very frequently,3,large,4,12,17,16,Sometimes,2217
normal,male,vegan,more frequently,electricity,public,often,294,very frequently,1043,medium,2,5,42,15,No,2801
underweight,male,pescatarian,daily,coal,private,often,147,rarely,4718,medium,5,15,17,20,No,2810
obese,male,vegetarian,twice a day,wood,public,sometimes,196,rarely,950,medium,5,15,13,0,Sometimes,1607
underweight,male,vegetarian,more frequently,electricity,public,never,294,frequently,1384,small,1,0,3,15,Sometimes,1216
overweight,male,vegetarian,daily,natural gas,private,never,81,frequently,5781,extra large,6,12,30,20,Yes,4933
obese,female,omnivore,more frequently,wood,public,often,103,very frequently,1826,small,1,1,28,9,Sometimes,2541
underweight,male,vegetarian,twice a day,wood,walk/bicycle,sometimes,154,very frequently,16,large,4,2,13,22,Yes,2416
overweight,male,pescatarian,daily,electricity,public,sometimes,179,never,526,small,2,1,39,20,Yes,1055
normal,female,omnivore,daily,coal,walk/bicycle,sometimes,220,very frequently,88,small,2,12,50,18,Yes,2603
normal,female,omnivore,less frequently,coal,walk/bicycle,often,152,very frequently,17,small,1,11,34,15,Yes,2539
obese,male,vegetarian,daily,coal,private,often,165,frequently,472,small,4,17,24,20,Yes,2582
underweight,male,vegan,daily,natural gas,public,sometimes,152,very frequently,900,extra large,3,3,21,8,No,2590
overweight,male,vegan,daily,coal,walk/bicycle,often,63,never,2,extra large,4,9,15,22,No,1980
obese,female,vegan,daily,electricity,public,sometimes,288,very frequently,1365,small,3,14,34,8,No,2469
underweight,female,omnivore,daily,natural gas,public,sometimes,199,rarely,877,medium,3,13,28,5,Yes,1264
normal,male,vegan,less frequently,electricity,private,sometimes,119,rarely,4922,large,6,21,46,23,Sometimes,1959
underweight,male,pescatarian,daily,wood,private,sometimes,68,frequently,825,extra large,7,17,21,4,Yes,2280
normal,female,omnivore,daily,electricity,walk/bicycle,sometimes,106,never,64,large,7,10,29,4,Sometimes,1364
underweight,male,vegan,twice a day,electricity,public,never,247,very frequently,91,extra large,7,12,33,22,No,3030
normal,female,vegan,daily,natural gas,walk/bicycle,often,125,never,21,small,2,1,26,20,Sometimes,917
obese,male,pescatarian,twice a day,coal,walk/bicycle,never,231,frequently,26,large,3,22,42,22,Sometimes,2614
normal,male,vegetarian,less frequently,electricity,walk/bicycle,sometimes,169,never,83,medium,7,5,25,13,No,1443
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,often,257,rarely,19,medium,5,5,18,13,Sometimes,1401
underweight,male,vegetarian,twice a day,natural gas,walk/bicycle,never,273,never,46,extra large,7,5,46,8,No,2115
overweight,male,vegan,more frequently,coal,private,never,289,frequently,8814,extra large,4,14,43,19,Sometimes,4064
obese,male,vegan,more frequently,electricity,walk/bicycle,often,169,very frequently,96,large,6,23,19,7,No,3332
underweight,female,omnivore,less frequently,wood,walk/bicycle,often,116,never,40,large,7,22,50,8,No,1790
obese,male,vegetarian,daily,natural gas,walk/bicycle,never,289,very frequently,77,extra large,4,1,15,8,No,3348
overweight,female,vegan,less frequently,natural gas,private,often,145,frequently,6098,extra large,1,20,50,14,Yes,3523
obese,female,omnivore,less frequently,electricity,public,sometimes,198,frequently,1361,large,6,23,44,6,No,2588
underweight,male,pescatarian,more frequently,wood,walk/bicycle,sometimes,118,frequently,78,medium,3,8,14,10,Sometimes,1794
underweight,female,pescatarian,twice a day,natural gas,walk/bicycle,sometimes,77,never,7,medium,7,11,22,13,No,1153
obese,male,vegan,twice a day,wood,private,sometimes,246,very frequently,9739,extra large,1,5,21,21,No,7337
obese,female,omnivore,less frequently,electricity,public,often,260,rarely,727,large,7,6,18,15,No,2194
normal,female,pescatarian,daily,natural gas,walk/bicycle,sometimes,110,never,15,large,1,8,47,0,No,1323
underweight,female,pescatarian,more frequently,electricity,public,sometimes,62,rarely,1232,small,5,6,16,16,No,904
normal,male,vegetarian,daily,natural gas,walk/bicycle,often,172,very frequently,73,extra large,5,17,14,1,No,2922
underweight,female,omnivore,more frequently,coal,private,sometimes,126,never,7809,large,5,11,24,5,No,3070
underweight,male,pescatarian,less frequently,wood,private,never,243,rarely,830,extra large,7,20,44,23,Sometimes,2441
normal,male,omnivore,daily,wood,walk/bicycle,often,242,never,83,extra large,4,11,21,15,No,1865
normal,male,pescatarian,more frequently,electricity,public,never,202,never,383,extra large,4,0,5,15,Yes,1160
normal,female,vegan,twice a day,coal,public,sometimes,146,frequently,630,extra large,6,0,22,7,No,2079
overweight,male,pescatarian,less frequently,electricity,private,often,210,never,4420,medium,4,14,24,5,Sometimes,2083
obese,male,omnivore,twice a day,wood,public,often,255,very frequently,1298,large,5,5,22,9,No,3765
underweight,female,omnivore,daily,coal,private,never,88,very frequently,8948,small,1,16,5,3,Yes,3495
obese,female,pescatarian,less frequently,wood,private,often,171,rarely,4325,medium,1,10,25,18,Yes,1412
normal,female,vegan,daily,natural gas,walk/bicycle,often,249,never,70,small,4,5,5,17,Yes,927
overweight,male,omnivore,twice a day,natural gas,walk/bicycle,often,164,very frequently,85,medium,7,17,31,4,Sometimes,3475
obese,male,omnivore,more frequently,coal,private,sometimes,87,never,9028,medium,5,17,15,18,Sometimes,1782
underweight,male,vegan,less frequently,coal,private,sometimes,212,never,4028,extra large,6,20,6,24,Sometimes,2619
overweight,female,vegetarian,more frequently,electricity,public,sometimes,281,never,278,small,6,19,24,4,No,871
underweight,male,vegan,less frequently,wood,private,sometimes,131,very frequently,1992,small,4,11,49,9,Yes,3265
normal,male,omnivore,daily,natural gas,private,sometimes,155,rarely,6710,large,4,23,4,19,Sometimes,1224
overweight,male,pescatarian,less frequently,coal,walk/bicycle,sometimes,118,rarely,70,small,7,12,15,21,Yes,1488
obese,female,omnivore,twice a day,wood,private,often,93,rarely,8521,extra large,1,7,34,11,No,4796
obese,female,vegetarian,daily,wood,private,sometimes,231,never,9324,small,7,6,23,5,Yes,4456
underweight,male,pescatarian,twice a day,wood,public,sometimes,205,very frequently,1578,medium,6,14,49,10,Yes,2850
underweight,male,vegan,less frequently,coal,public,sometimes,193,very frequently,894,medium,2,23,30,24,No,2637
underweight,male,vegan,daily,natural gas,private,sometimes,137,never,4272,extra large,4,0,36,10,No,2539
normal,female,omnivore,twice a day,electricity,walk/bicycle,sometimes,237,never,93,small,2,5,45,3,No,1325
underweight,female,pescatarian,daily,natural gas,walk/bicycle,often,50,never,53,medium,1,15,45,7,No,1161
normal,male,vegan,twice a day,wood,walk/bicycle,sometimes,214,frequently,21,small,1,15,48,0,No,1962
obese,female,vegan,less frequently,natural gas,private,often,225,frequently,4955,extra large,5,2,0,3,No,1828
underweight,female,vegetarian,twice a day,wood,public,sometimes,159,very frequently,1768,small,3,9,13,22,No,2058
obese,female,vegetarian,less frequently,coal,private,never,252,very frequently,135,medium,3,9,1,6,No,2373
normal,male,omnivore,daily,coal,walk/bicycle,often,258,rarely,50,small,3,2,0,23,Yes,1617
underweight,female,vegan,twice a day,coal,public,never,52,very frequently,1010,medium,7,20,47,19,Sometimes,2860
overweight,male,vegetarian,less frequently,wood,walk/bicycle,sometimes,62,rarely,10,small,3,15,17,23,Sometimes,1255
obese,female,pescatarian,daily,coal,walk/bicycle,often,150,rarely,53,small,6,2,36,20,Yes,1933
normal,female,vegetarian,daily,wood,private,never,173,frequently,5027,medium,6,15,36,9,Yes,1799
obese,male,pescatarian,more frequently,wood,private,never,123,rarely,9719,medium,3,4,4,8,No,1269
obese,female,vegan,daily,wood,public,often,94,frequently,826,medium,6,11,43,2,Sometimes,2487
obese,female,omnivore,less frequently,natural gas,public,sometimes,137,rarely,1632,large,2,13,23,20,No,1742
obese,female,omnivore,twice a day,coal,walk/bicycle,never,189,rarely,79,extra large,1,18,37,3,Sometimes,1843
underweight,female,omnivore,daily,coal,walk/bicycle,never,162,rarely,47,extra large,3,21,36,14,No,1624
overweight,male,vegan,less frequently,natural gas,public,sometimes,186,never,1277,large,4,22,21,21,Sometimes,1573
obese,male,pescatarian,daily,wood,public,never,100,rarely,331,extra large,2,9,33,15,Sometimes,1805
overweight,male,omnivore,more frequently,natural gas,walk/bicycle,sometimes,161,never,72,large,7,5,7,8,No,1857
normal,male,vegetarian,daily,electricity,private,often,132,never,4737,large,3,6,30,2,Sometimes,1904
obese,male,omnivore,more frequently,electricity,walk/bicycle,never,223,rarely,44,medium,4,12,32,6,Yes,1723
overweight,male,pescatarian,less frequently,natural gas,private,never,132,very frequently,8841,extra large,7,24,37,7,Sometimes,5571
obese,female,omnivore,twice a day,electricity,walk/bicycle,often,84,rarely,76,small,3,11,20,3,Sometimes,1116
underweight,male,omnivore,more frequently,electricity,private,sometimes,168,rarely,6770,extra large,5,16,2,24,Yes,2459
underweight,male,vegan,daily,natural gas,public,never,267,rarely,1557,small,4,9,36,18,No,1546
overweight,male,vegetarian,more frequently,electricity,private,sometimes,76,rarely,2723,large,7,6,28,17,No,2664
overweight,female,pescatarian,twice a day,coal,walk/bicycle,never,144,very frequently,67,medium,7,10,9,18,No,2696
normal,male,omnivore,daily,electricity,public,never,123,frequently,1034,large,6,15,14,1,Sometimes,1835
normal,male,omnivore,more frequently,natural gas,walk/bicycle,often,92,rarely,35,medium,6,8,1,0,No,1554
underweight,female,omnivore,daily,natural gas,walk/bicycle,sometimes,262,rarely,68,medium,7,11,13,9,Yes,1334
underweight,female,vegan,less frequently,coal,public,sometimes,56,rarely,133,large,4,11,8,5,No,1167
overweight,male,pescatarian,more frequently,natural gas,private,often,142,rarely,692,small,1,17,41,7,Sometimes,2201
normal,female,vegetarian,twice a day,natural gas,walk/bicycle,never,204,very frequently,76,large,2,21,9,9,Yes,1851
underweight,female,omnivore,more frequently,natural gas,walk/bicycle,never,248,never,86,large,1,15,15,15,Yes,932
normal,female,pescatarian,twice a day,electricity,private,never,105,rarely,8771,extra large,3,8,7,7,Yes,2919
underweight,male,vegetarian,more frequently,wood,public,never,256,frequently,1446,small,6,16,25,5,Sometimes,1685
obese,male,pescatarian,more frequently,natural gas,walk/bicycle,often,159,never,44,large,7,5,14,5,Yes,1745
overweight,female,pescatarian,more frequently,natural gas,walk/bicycle,sometimes,200,frequently,5,small,4,5,2,23,Yes,1653
overweight,male,vegan,daily,wood,public,sometimes,155,rarely,709,extra large,6,21,26,15,Yes,2384
overweight,female,pescatarian,more frequently,wood,private,never,79,rarely,5464,small,1,19,45,14,No,1143
overweight,female,omnivore,less frequently,natural gas,walk/bicycle,often,212,rarely,1,medium,1,4,38,9,No,1556
obese,female,pescatarian,less frequently,electricity,walk/bicycle,sometimes,265,rarely,57,large,1,20,41,18,Yes,1320
underweight,female,omnivore,twice a day,wood,walk/bicycle,often,79,very frequently,86,medium,3,0,15,6,Yes,1886
underweight,male,pescatarian,twice a day,wood,private,sometimes,116,frequently,7450,extra large,2,21,42,12,Yes,4257
obese,female,vegan,less frequently,natural gas,private,sometimes,136,never,5033,medium,6,0,43,24,No,2665
obese,male,omnivore,twice a day,natural gas,private,never,56,never,5885,small,2,13,1,21,Sometimes,2107
underweight,male,vegetarian,more frequently,natural gas,walk/bicycle,sometimes,284,very frequently,36,extra large,5,6,50,6,Sometimes,3307
normal,female,omnivore,daily,coal,private,often,285,very frequently,9799,large,4,17,41,20,Yes,3149
underweight,female,omnivore,twice a day,electricity,walk/bicycle,sometimes,240,rarely,74,small,6,2,32,5,Yes,1092
obese,female,pescatarian,less frequently,wood,public,never,253,frequently,1897,small,3,4,23,9,Sometimes,1901
underweight,male,vegetarian,more frequently,coal,private,never,242,frequently,4749,medium,5,23,29,15,Sometimes,2252
overweight,female,vegetarian,twice a day,natural gas,public,often,236,frequently,1387,large,2,11,46,15,Yes,2106
underweight,male,vegetarian,more frequently,wood,walk/bicycle,sometimes,235,rarely,93,extra large,2,1,0,19,Sometimes,1023
normal,male,vegan,twice a day,electricity,public,often,243,very frequently,179,medium,5,0,31,10,Sometimes,2441
overweight,male,omnivore,more frequently,coal,private,often,68,very frequently,502,large,5,14,1,19,Sometimes,3218
obese,male,vegan,daily,natural gas,public,sometimes,92,rarely,503,small,1,6,44,14,No,1692
overweight,male,vegetarian,less frequently,wood,private,never,277,frequently,9940,medium,5,18,33,13,Sometimes,5486
obese,female,vegetarian,twice a day,wood,walk/bicycle,sometimes,54,frequently,98,extra large,5,13,44,18,No,2636
overweight,female,omnivore,daily,wood,private,never,193,frequently,4359,medium,5,15,9,5,No,2338
underweight,female,vegetarian,twice a day,electricity,public,sometimes,160,rarely,93,large,3,22,24,13,No,1058
underweight,female,vegetarian,daily,wood,private,sometimes,220,rarely,1098,medium,6,18,26,6,Yes,1352
obese,female,pescatarian,less frequently,electricity,walk/bicycle,never,71,rarely,99,medium,5,19,3,16,Sometimes,986
